filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220615_044000.WAV,3,6,Podiceps grisegena,Red-necked Grebe,0.9923,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220615_044000.WAV,2022-06-15T04:40:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220529_052000.WAV,15,18,Setophaga caerulescens,Black-throated Blue Warbler,0.9887,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220529_052000.WAV,2022-05-29T05:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220628_064500.WAV,45,48,Setophaga caerulescens,Black-throated Blue Warbler,0.9846,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220628_064500.WAV,2022-06-28T06:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220626_053000.WAV,39,42,Setophaga caerulescens,Black-throated Blue Warbler,0.9839,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220626_053000.WAV,2022-06-26T05:30:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220628_065000.WAV,9,12,Setophaga caerulescens,Black-throated Blue Warbler,0.983,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220628_065000.WAV,2022-06-28T06:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220612_060500.WAV,12,15,Setophaga townsendi,Townsend's Warbler,0.9986,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220612_060500.WAV,2022-06-12T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220612_060500.WAV,3,6,Setophaga townsendi,Townsend's Warbler,0.9949,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220612_060500.WAV,2022-06-12T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220528_062500.WAV,12,15,Setophaga townsendi,Townsend's Warbler,0.9935,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220528_062500.WAV,2022-05-28T06:25:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220612_060500.WAV,30,33,Setophaga townsendi,Townsend's Warbler,0.9928,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220612_060500.WAV,2022-06-12T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_20\20220612_060500.WAV,57,60,Setophaga townsendi,Townsend's Warbler,0.9925,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20220612_060500.WAV,2022-06-12T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220718_050500.WAV,51,54,Conocephalus brevipennis,Short-winged Meadow Katydid,0.9859,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220718_050500.WAV,2022-07-18T05:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220607_064000.WAV,21,24,Conocephalus brevipennis,Short-winged Meadow Katydid,0.9821,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220607_064000.WAV,2022-06-07T06:40:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220602_055500.WAV,15,18,Conocephalus brevipennis,Short-winged Meadow Katydid,0.9814,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220602_055500.WAV,2022-06-02T05:55:00Z,,
E:\Audio\2022_passerine\14_25\20220513_045000.WAV,24,27,Branta canadensis,Canada Goose,0.9906,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220513_045000.WAV,2022-05-13T04:50:00Z,,
E:\Audio\2022_passerine\N_22\20220522_064000.WAV,27,30,Branta canadensis,Canada Goose,0.9773,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20220522_064000.WAV,2022-05-22T06:40:00Z,,
E:\Audio\2022_passerine\N_17\20220704_044000.WAV,48,51,Piranga bidentata,Flame-colored Tanager,0.9864,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20220704_044000.WAV,2022-07-04T04:40:00Z,,
E:\Audio\2022_passerine\14_25\20220703_062500.WAV,6,9,Piranga bidentata,Flame-colored Tanager,0.9778,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220703_062500.WAV,2022-07-03T06:25:00Z,,
E:\Audio\2022_passerine\14_28\20220711_062000.WAV,15,18,Parkesia motacilla,Louisiana Waterthrush,0.9895,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220711_062000.WAV,2022-07-11T06:20:00Z,,
E:\Audio\2022_passerine\14_29\20220719_052000.WAV,12,15,Sialia sialis,Eastern Bluebird,0.9833,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220719_052000.WAV,2022-07-19T05:20:00Z,,
E:\Audio\2022_passerine\14_29\20220514_041500.WAV,201,204,Sialia sialis,Eastern Bluebird,0.9754,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220514_041500.WAV,2022-05-14T04:15:00Z,,
E:\Audio\2022_passerine\14_29\20220527_064500.WAV,135,138,Lochmias nematura,Sharp-tailed Streamcreeper,0.9961,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_29,20220527_064500.WAV,2022-05-27T06:45:00Z,,
E:\Audio\2022_passerine\14_33\20220612_055000.WAV,42,45,Gallinago media,Great Snipe,0.9844,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220612_055000.WAV,2022-06-12T05:50:00Z,,
E:\Audio\2022_passerine\14_33\20220627_044500.WAV,21,24,Strix nebulosa,Great Gray Owl,0.9944,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220627_044500.WAV,2022-06-27T04:45:00Z,,
E:\Audio\2022_passerine\14_35\20220625_061500.WAV,36,39,Vireo flavifrons,Yellow-throated Vireo,0.9799,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220625_061500.WAV,2022-06-25T06:15:00Z,,
E:\Audio\2022_passerine\14_40\20220712_041000.WAV,45,48,Cygnus buccinator,Trumpeter Swan,0.9884,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20220712_041000.WAV,2022-07-12T04:10:00Z,,
E:\Audio\2022_passerine\14_40\20220626_053000.WAV,0,3,Cygnus buccinator,Trumpeter Swan,0.986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20220626_053000.WAV,2022-06-26T05:30:00Z,,
E:\Audio\2022_passerine\14_38\20220613_051000.WAV,30,33,Cygnus buccinator,Trumpeter Swan,0.9842,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20220613_051000.WAV,2022-06-13T05:10:00Z,,
E:\Audio\2022_passerine\14_40\20220712_041000.WAV,39,42,Cygnus buccinator,Trumpeter Swan,0.9828,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20220712_041000.WAV,2022-07-12T04:10:00Z,,
E:\Audio\2022_passerine\14_40\20220712_041000.WAV,54,57,Cygnus buccinator,Trumpeter Swan,0.9785,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20220712_041000.WAV,2022-07-12T04:10:00Z,,
E:\Audio\2022_passerine\14_39\20220602_052000.WAV,21,24,Aythya collaris,Ring-necked Duck,0.9964,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220602_052000.WAV,2022-06-02T05:20:00Z,,
E:\Audio\2022_passerine\14_39\20220602_052000.WAV,24,27,Aythya collaris,Ring-necked Duck,0.9956,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220602_052000.WAV,2022-06-02T05:20:00Z,,
E:\Audio\2022_passerine\14_39\20220610_040000.WAV,36,39,Aythya collaris,Ring-necked Duck,0.9752,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220610_040000.WAV,2022-06-10T04:00:00Z,,
E:\Audio\2022_passerine\14_39\20220605_045000.WAV,48,51,Lithobates sylvaticus,Wood Frog,0.9882,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220605_045000.WAV,2022-06-05T04:50:00Z,,
E:\Audio\2022_passerine\14_39\20220605_045000.WAV,9,12,Lithobates sylvaticus,Wood Frog,0.9878,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220605_045000.WAV,2022-06-05T04:50:00Z,,
E:\Audio\2022_passerine\14_39\20220606_060000.WAV,51,54,Lithobates sylvaticus,Wood Frog,0.9871,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220606_060000.WAV,2022-06-06T06:00:00Z,,
E:\Audio\2022_passerine\14_39\20220607_065000.WAV,30,33,Lithobates sylvaticus,Wood Frog,0.9843,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220607_065000.WAV,2022-06-07T06:50:00Z,,
E:\Audio\2022_passerine\14_39\20220606_062500.WAV,9,12,Lithobates sylvaticus,Wood Frog,0.9792,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20220606_062500.WAV,2022-06-06T06:25:00Z,,
E:\Audio\2022_passerine\14_42\20220702_060000.WAV,30,33,Sphyrapicus varius,Yellow-bellied Sapsucker,0.9844,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_42,20220702_060000.WAV,2022-07-02T06:00:00Z,,
E:\Audio\2022_passerine\14_42\20220702_060000.WAV,21,24,Sphyrapicus varius,Yellow-bellied Sapsucker,0.9762,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_42,20220702_060000.WAV,2022-07-02T06:00:00Z,,
E:\Audio\2022_passerine\N_04\20220604_051500.WAV,36,39,Emberiza cirlus,Cirl Bunting,0.9885,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220604_051500.WAV,2022-06-04T05:15:00Z,,
E:\Audio\2022_passerine\N_09\20220710_045000.WAV,27,30,Empidonax oberholseri,Dusky Flycatcher,0.9962,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220710_045000.WAV,2022-07-10T04:50:00Z,,
E:\Audio\2022_passerine\N_09\20220710_050500.WAV,18,21,Empidonax oberholseri,Dusky Flycatcher,0.9878,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220710_050500.WAV,2022-07-10T05:05:00Z,,
E:\Audio\2022_passerine\N_09\20220710_045000.WAV,33,36,Empidonax oberholseri,Dusky Flycatcher,0.9873,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220710_045000.WAV,2022-07-10T04:50:00Z,,
E:\Audio\2022_passerine\N_09\20220710_045000.WAV,24,27,Empidonax oberholseri,Dusky Flycatcher,0.9799,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220710_045000.WAV,2022-07-10T04:50:00Z,,
E:\Audio\2022_passerine\N_09\20220628_042000.WAV,27,30,Empidonax oberholseri,Dusky Flycatcher,0.9794,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220628_042000.WAV,2022-06-28T04:20:00Z,,
E:\Audio\2022_passerine\N_11\20220715_065500.WAV,36,39,Pseudacris crucifer,Spring Peeper,0.9874,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220715_065500.WAV,2022-07-15T06:55:00Z,,
E:\Audio\2022_passerine\N_12\20220630_041000.WAV,3,6,Regulus ignicapilla,Common Firecrest,0.9839,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_12,20220630_041000.WAV,2022-06-30T04:10:00Z,,
E:\Audio\2022_passerine\N_16\20220625_041000.WAV,30,33,Turdus viscivorus,Mistle Thrush,0.9865,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_16,20220625_041000.WAV,2022-06-25T04:10:00Z,,
E:\Audio\2022_passerine\N_18\20220714_041000.WAV,21,24,Conocephalus fasciatus,Slender Meadow Katydid,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220714_041000.WAV,2022-07-14T04:10:00Z,,
E:\Audio\2022_passerine\N_18\20220714_055000.WAV,0,3,Conocephalus fasciatus,Slender Meadow Katydid,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220714_055000.WAV,2022-07-14T05:50:00Z,,
E:\Audio\2022_passerine\N_18\20220718_045500.WAV,6,9,Conocephalus fasciatus,Slender Meadow Katydid,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220718_045500.WAV,2022-07-18T04:55:00Z,,
E:\Audio\2022_passerine\N_18\20220718_052000.WAV,12,15,Conocephalus fasciatus,Slender Meadow Katydid,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220718_052000.WAV,2022-07-18T05:20:00Z,,
E:\Audio\2022_passerine\N_18\20220719_040000.WAV,12,15,Conocephalus fasciatus,Slender Meadow Katydid,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220719_040000.WAV,2022-07-19T04:00:00Z,,
E:\Audio\2022_passerine\N_22\20220513_055000.WAV,6,9,Pinicola enucleator,Pine Grosbeak,0.9786,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20220513_055000.WAV,2022-05-13T05:50:00Z,,
